148.7688,4462.533
150.6973,4467.601
152.6257,4489.969
154.5542,4534.488
156.4827,4574.54
158.4111,4597.671
160.3396,4616.832
162.2681,4653.8
164.1965,4724.128
166.125,4800.515
168.0535,4871.55
169.9819,4934.757
171.9104,5004.416
173.8389,5079.428
175.7673,5159.495
177.6958,5258.688
179.6243,5375.823
181.5527,5508.456
183.4812,5649.414
185.4097,5784.721
187.3381,5959.248
189.2666,6179.479
191.1951,6451.139
193.1235,6756.727
195.052,7072.998
196.9805,7437.124
198.9089,7867.399
200.8374,8340.734
202.7659,8923.467
204.6943,9611.648
206.6228,10400.76
208.5513,11385.83
210.4797,12576.58
212.4082,13977.7
214.3367,15623.48
216.2651,17747.8
218.1936,19936.98
220.1221,22197.06
222.0505,24665.38
223.979,26544.02
225.9075,27729.29
227.8359,28265.03
229.7644,27911.26
231.6929,26285.36
233.6213,24166.84
235.5498,21824.93
237.4783,19128.34
239.4067,16696.84
241.3352,14623.29
243.2637,12916.22
245.1921,11473.51
247.1206,10323.46
249.0491,9413.178
250.9775,8682.005
252.906,8172.8
254.8345,7782.503
256.7629,7493.749
258.6914,7315.824
260.6198,7206.422
262.5483,7198.777
264.4768,7242.587
266.4052,7300.523
268.3337,7417.326
270.2622,7486.888
272.1906,7478.498
274.1191,7394.687
276.0476,7299.113
277.976,7209.22
279.9045,7100.436
281.833,6952.81
283.7614,6739.369
285.6899,6514.537
287.6184,6262.258
289.5468,5992.61
291.4753,5770.745
293.4038,5625.418
295.3322,5523.758
297.2607,5448.148
299.1892,5416.776
301.1176,5386.545
303.0461,5342.067
304.9746,5286.709
306.903,5250.245
308.8315,5252.885
310.76,5267.193
312.6884,5271.132
314.6169,5265.173
316.5454,5252.646
318.4738,5227.776
320.4023,5193.466
322.3308,5175.553
324.2592,5186.501
326.1877,5208.029
328.1162,5224.688
330.0446,5231.854
331.9731,5245.82
333.9016,5274.858
335.83,5317.739
337.7585,5353.24
339.687,5375.138
341.6154,5393.317
343.5439,5411.401
345.4724,5424.217
347.4008,5452.027
349.3293,5504.867
351.2578,5579.424
353.1862,5654.881
355.1147,5729.205
357.0432,5806.085
358.9716,5887.11
360.9001,5970.485
362.8286,6062.722
364.757,6170.38
366.6855,6288.308
368.614,6400.118
370.5424,6470.5
372.4709,6565.657
374.3994,6714.611
376.3279,6914.859
378.2563,7153.009
380.1848,7400.48
382.1133,7681.318
384.0417,8054.761
385.9702,8468.67
387.8987,9009.531
389.8271,9662.77
391.7556,10400.8
393.6841,11453.69
395.6125,12706.13
397.541,14298.24
399.4695,16484.46
401.3979,19216.13
403.3264,22442.6
405.2549,26519.01
407.1833,31348.18
409.1118,35604.57
411.0403,40037.24
412.9687,43464.66
414.8972,44695.2
416.8257,43622.73
418.7541,41424.75
420.6826,37681.23
422.6111,32855.28
424.5395,28555.49
426.468,24742.54
428.3965,21467.5
430.3249,18896.64
432.2534,17026.93
434.1819,15471.11
436.1103,14305.36
438.0388,13383.96
439.9673,12558.11
441.8957,11856.43
443.8242,11223.57
445.7527,10660.31
447.6811,10164.28
449.6096,9721.674
451.5381,9334.372
453.4665,9004.144
455.395,8733.395
457.3234,8573.911
459.2519,8418.936
461.1804,8252.465
463.1088,8089.858
465.0373,7963.348
466.9658,7896.285
468.8942,7840.697
470.8227,7777.149
472.7512,7701.947
474.6796,7625.259
476.6081,7546.091
478.5366,7465.654
480.465,7384.967
482.3935,7303.19
484.322,7224.435
486.2504,7152.735
488.1789,7087.455
490.1074,7015.754
492.0358,6927.554
493.9643,6843.507
495.8928,6775.589
497.8212,6725.846
499.7497,6680.271
501.6782,6636.323
503.6066,6595.804
505.5351,6561.733
507.4636,6534.437
509.392,6511.219
511.3205,6488.617
513.249,6466.992
515.1774,6454.288
517.1059,6456.113
519.0344,6462.031
520.9628,6467.279
522.8913,6471.396
524.8198,6476.326
526.7482,6489.673
528.6767,6501.778
530.6052,6499.625
532.5336,6469.762
534.4621,6443.184
536.3906,6428.474
538.319,6425.525
540.2475,6421.594
542.176,6416.284
544.1044,6410.606
546.0329,6406.935
547.9614,6408.089
